10.705,9.68,8.684999999999999,7.894999999999999,7.355,7.050000000000001,7.925,10.15,12.53,14.425,15.89,17.240000000000002,18.345,19.215,20.055,20.83,21.3,21.35,20.83,19.295,16.89,14.86,13.42,12.115,21.664021518017496,21.439069807519935,21.201972481457343,20.9787988531858,20.768956202644432,20.578637494489907,20.51713273913821,20.62871837141035,20.827463480260345,21.15022636902458,21.574312428623184,22.055370000926448,22.554208718777655,22.990337661820465,23.333604204695593,23.5431019630508,23.59538138688028,23.529745584915407,23.433271466077187,23.242410821765205,22.942704291830125,22.66354415432001,22.422985726463168,22.18737716224815,0.004411477282080349,0.004419988274914388,0.004484714436353235,0.004517317457338398,0.004514163794407932,0.0045153043677864935,0.0046951977215406076,0.004838219173760076,0.004804263314252325,0.004666750647262607,0.004454001810586561,0.004489063603319397,0.0046839174925919855,0.004810278727060633,0.004850501816497146,0.0048590537126768606,0.004683718016606931,0.004458321980981369,0.004783573617251611,0.005123283635377006,0.005128425331777701,0.005245669583153107,0.005261027183663896,0.00522874169341458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,1.0,1.0,3.0
16.785,16.259999999999998,15.93,15.71,15.455,15.17,15.11,15.49,16.255000000000003,17.37,18.6,19.8,20.92,21.93,22.895,23.585,23.96,24.185,24.14,23.49,22.305,21.04,20.2,19.76,24.24338405698567,24.105450056500096,23.984203284218975,23.87244224085208,23.759170470476267,23.65342416319774,23.431799389478176,23.262185114691174,23.251635010819967,23.442220983441533,23.783867271516492,24.203227535394028,24.591639691270377,24.98573434667918,25.366193852030605,25.615355226511408,25.745445770084913,25.752929589181026,25.7177784478472,25.626858784030603,25.497445344222257,25.319873650887786,25.185876141042183,25.075768920261087,0.008892144961835996,0.00865754245912455,0.008592546703029412,0.008646126823514622,0.008676307676535577,0.008739516840776257,0.008870704722964008,0.009036009641227168,0.009258024634803111,0.009564906936408818,0.00965814729590688,0.009528571577223944,0.009345927103266125,0.00927598286770044,0.009309790218894614,0.009434894921584525,0.009559955452340205,0.00959730332609454,0.009573769700637343,0.009389171932847523,0.009248671233646304,0.009189398757370704,0.00909567657810579,0.008917583933443272,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
13.055,13.085,13.09,13.115,13.145,13.365,13.22,13.07,13.825,15.11,16.935,19.035,20.645,21.76,22.535,22.92,22.94,21.36,19.2,17.84,16.37,15.395,15.37,15.585,24.920845192513216,24.777795805829932,24.63880658927636,24.52251156355413,24.42848865157081,24.360475888541234,24.045297771930663,23.67762252287105,23.650730637819787,23.941437633857525,24.58261145157073,25.63016130571978,26.286318781242965,26.90096356442196,27.471796009494113,27.71268210044632,27.91030794705184,27.67721832731008,27.34345383248077,27.062490161771866,26.79597342833212,26.54590296750177,26.38231566589156,26.259518035490004,0.008637651406249133,0.008659203714384578,0.008717093807255017,0.008883454376509219,0.00905037982601683,0.009182687376781924,0.009192401248995872,0.009199678359033552,0.009363440573324909,0.009631320884386384,0.009966094146748192,0.010109444622334566,0.010005171602555504,0.009629401465236321,0.00939737041839528,0.009262786266380649,0.009186609209373711,0.009495787244541311,0.009455931361020131,0.009274517209715139,0.009107716039669063,0.009006537920641182,0.00950624335215672,0.010051194826917608,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
22.205,21.3,20.69,20.265,19.995,19.98,20.505000000000003,21.545,23.06,25.18,27.665,29.89,31.51,32.69,33.35,33.785,33.95,33.620000000000005,32.47,30.65,29.08,27.98,26.65,25.25,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.010699716167646329,0.010851989865157743,0.010999303119676423,0.01109545325249126,0.0112863812706771,0.011574945541459616,0.011881950982335196,0.01209525839806664,0.012370959778409388,0.01252561960837883,0.01249655698688526,0.012335927684967125,0.012210194572190742,0.012432682257168587,0.012584809996350112,0.01256659642233645,0.012518697717023044,0.012627830941331974,0.012777328487299148,0.012642422454905818,0.012570751967158508,0.0126307769683925,0.012910134213929982,0.013115776203955588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
12.49,12.265,11.805,11.26,10.845,10.435,10.425,10.275,9.96,10.48,11.975,13.665,15.34,16.79,17.365000000000002,17.07,16.075,15.5,15.79,15.675,15.21,15.14,15.01,14.495,20.95201422107885,20.84435950833752,20.70131020508044,20.542994861278743,20.386259829539668,20.253933705640076,20.090758853559205,20.0,20.0,20.0,20.226670070091007,20.997641797456943,21.71208690073073,22.25021416285312,22.505871394617326,22.645454032561315,22.582474561505688,22.275517808629107,22.192280765754216,22.064889435159067,21.937851392902047,21.825859137700192,21.732511684234048,21.605361987695872,0.007299946588385626,0.007326459314581761,0.0072815154407180355,0.00723238604417625,0.007241153029697626,0.007204599116901508,0.007277568036383871,0.007242076479575145,0.00708853689714682,0.007181304398010321,0.007626891004840605,0.008184125760042474,0.008527288788947776,0.008455440794641337,0.008207288680720883,0.008428469515016102,0.008488302757037106,0.008062593167388806,0.007927290717350622,0.008211103740128076,0.008520016922122748,0.008590237782960976,0.008571025488384206,0.008604277961621705,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
5.05,4.835,4.635,4.48,4.28,4.25,4.07,3.995,5.02,6.73,7.795,8.05,7.925,7.71,7.76,7.83,7.605,7.0,6.4,5.9,5.42,5.1,4.84,4.57,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0045974443209592,0.004584549238866765,0.0046314226982298486,0.004693054801615965,0.004738876728363862,0.004814918678198391,0.004893093710202738,0.0049540470934841836,0.005190848257420296,0.005659624276030126,0.005951063956585565,0.005945261589911948,0.005886847555217979,0.005795664335791566,0.0056765877821309966,0.005496127640044276,0.005275391059866682,0.005120042192581738,0.005029663488640476,0.004971159224743841,0.004888892060658771,0.004749966999930798,0.00471725908899905,0.0047334604848132174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,0.0,2.0,2.0
9.45,9.335,9.03,8.97,8.99,8.734999999999998,8.609999999999998,8.72,8.745000000000001,9.29,10.545,11.78,12.93,13.805,14.045,13.635,12.495,11.055,10.205,9.82,9.43,9.205,9.025,8.690000000000001,20.79720902149673,20.65615387640691,20.492272330861063,20.350254341158205,20.227328830536536,20.102405090640723,20.017503206203383,20.0,20.0,20.0,20.0,20.566182292427275,21.06051668733693,21.477514619726207,21.854372695536448,21.79847586990912,21.664260129833444,21.42559698661931,21.36312926232791,21.19528309630005,20.992107428689703,20.838282463764447,20.680032463038856,20.526336397547816,0.0069814794727606775,0.006929403112173062,0.00682772062346879,0.006841737250410665,0.006816091584719249,0.006735639712705224,0.006680750672740687,0.0066256964396255065,0.006602635831856452,0.006665958643445485,0.006686562592697137,0.006643760472857411,0.006741702775832533,0.006841436099236841,0.006903963497974472,0.00702666665044874,0.007079533830839387,0.006941051784159178,0.006796299484087884,0.006739592629924019,0.006678857317972898,0.0066539101750364696,0.006611135869901126,0.006498977364387061,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
9.774999999999999,9.695,9.555,9.495,9.485,9.4,9.305,9.62,10.46,11.5,12.755,14.185,15.5,16.25,16.6,16.6,16.05,15.27,14.3,13.33,12.61,12.215,11.81,11.55,20.857419401151056,20.70350449574488,20.553991270492244,20.4116132788944,20.278965741284686,20.155923004217268,20.051877662315395,20.0,20.0,20.0,20.23142707500876,20.987500132716992,21.469436958086256,21.774570187309976,22.071034188223432,22.15652949255488,22.22088680288677,22.1293546559922,22.002169515574547,21.76399984639333,21.55134738702981,21.382197082077724,21.218176706470345,21.072126809951623,0.005258718906023382,0.005505537485020258,0.00557329120295565,0.005515966035655374,0.005478088775622215,0.005601269185384621,0.005793526315731796,0.0060355044294332,0.0062665144148934685,0.0065454082967291724,0.006876572934600936,0.007138052700937224,0.00721257673983504,0.006978245876821511,0.006834867650374511,0.006778049099759579,0.006723207567555387,0.006617246444665052,0.00642114859155966,0.006319116422176434,0.006399595588889745,0.0065984331197329925,0.00686943815694463,0.007147971389084423,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
3.975,3.48,2.745,1.82,1.01,0.5,0.35,0.995,2.81,4.965,6.955,8.67,9.96,10.989999999999998,11.895,12.4,12.325,11.995,11.455,10.525,9.420000000000002,8.554999999999998,7.48,6.57,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.3821142911872,20.68311106900005,21.163741099030865,21.54640299885243,21.525461681737234,21.557825067896843,21.46957478573055,21.458728432968048,21.242773089152,20.977829363808063,20.74775341484828,20.491336870127657,20.24441996190468,0.0034166053428526387,0.0034250203684318926,0.0034176564923373725,0.0033992713160983495,0.003395398604245644,0.00339372494523129,0.0034177718399566893,0.0034994366300380034,0.003702999501839795,0.0038721867900981728,0.003847154231983137,0.003795949392192257,0.003874396978980841,0.004115513065124552,0.004467616168962822,0.004810313676888878,0.005067002916540208,0.005277655809822005,0.005532221573626635,0.005573528595523807,0.005369574201239673,0.005176202477285442,0.004881465045180423,0.004685048298238319,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
12.92,12.625,12.17,11.905,12.055,12.06,11.82,11.72,11.765,11.935,12.085,11.920000000000002,11.41,10.635,9.91,9.485,9.155,8.809999999999999,8.46,8.260000000000002,8.16,8.085,8.07,8.025,19.255633310932684,19.15791495582032,19.053633872921655,18.954951446504055,18.880921434685035,18.812009378689204,18.630101645821448,18.438118511748502,18.3002412727437,18.258849054330376,18.25886357225886,18.346408258334783,18.12931248043023,17.873803987487275,17.775558944498798,17.601585429186215,17.619388373151,17.641572960652475,17.673109994188245,17.568703222119986,17.435743381821293,17.334117261731564,17.224381340025076,17.12274399011799,0.009004994758797628,0.00892966425439499,0.008758728300692608,0.008653934009694327,0.008742756822882572,0.008701804009393833,0.008476198852367809,0.008286647297200356,0.008178455971881169,0.008228170603516426,0.00826549354632725,0.008309608645893595,0.008204525169429678,0.0077042349099388065,0.007136297072008769,0.006740028260942908,0.006551085722197743,0.006506022048905441,0.006421507550542014,0.006331989457594278,0.0062867671685589805,0.006285663506575407,0.006345459783543541,0.006395049128646529,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,1.0,0.0,3.0
11.35,11.745,12.19,12.52,12.99,13.66,14.24,14.475,14.4,14.27,14.345,14.575,14.54,14.595,14.77,14.65,14.76,15.235,15.5,15.57,15.555,15.33,14.81,14.335,20.037082863282063,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.006638845065870114,0.006725907083093292,0.006834049583380236,0.006795691935316412,0.0066692942344159945,0.006613649266790956,0.0067105632267691045,0.006914824157991573,0.007137621129906288,0.007387506029724896,0.007684251837178808,0.007959421923503724,0.008152705696303025,0.008287912540108753,0.008384854060141809,0.008588992645046537,0.00881077517828875,0.008859620475397914,0.008836987692825172,0.008871472634017372,0.008914034449580728,0.008947723990082729,0.00875487888725616,0.008481961594514198,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
10.995,10.735,10.095,9.095,8.144999999999998,7.98,8.23,8.41,9.55,12.055,15.155,17.495,18.715,19.42,19.485,19.08,18.24,16.79,15.52,14.785,13.945,13.36,13.635,13.99,20.422328893494043,20.302623483095697,20.136928896885102,20.02653309206263,20.0,20.0,20.0,20.0,20.0,20.213936159295333,20.98908130966773,21.92524790870274,22.724131539643366,23.356724689782496,23.682793117019443,23.787247789093847,23.71988983405032,23.36260188906047,23.048664605102736,22.866943406991755,22.636267972152424,22.458971210515145,22.333269832963367,22.25034923660608,0.007693830690027588,0.007642004208467176,0.007435801241559544,0.007020722732033988,0.006650649071369611,0.00661112729285129,0.00669117604161166,0.006704738777376773,0.0070548203763636345,0.007804661678966691,0.008626109887743174,0.00918991481592448,0.009374963802615021,0.009442398704288884,0.009485234719896003,0.00946081654564881,0.009241412824655586,0.009103203090542033,0.009125886330388612,0.0090794507762398,0.008904013837420262,0.00871680477878115,0.00887772686601054,0.009091234824959684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
3.51,3.24,2.64,2.0,1.745,1.69,1.78,1.915,1.945,2.33,3.775,6.255000000000001,8.599999999999998,10.275,11.76,12.715,12.705,11.5,9.489999999999998,7.849999999999999,7.025,6.63,6.375,5.955,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.23466748496516,20.902413548209832,21.355723773977346,21.576788489219304,21.5183290820994,21.210530955249503,20.90315722988524,20.60279927325753,20.40442880565761,20.186564854080576,20.062790743432004,0.0043871358581340746,0.004304741806132723,0.0041713319200520505,0.004073563743445566,0.004043603714945755,0.004007679727012983,0.004013796390629257,0.004053374703586366,0.004062196895847844,0.004153917670997639,0.004479685613839761,0.0051243337375477885,0.0056405482825125815,0.005812142373887954,0.006034312239159088,0.006156462629988175,0.0060627724776010986,0.005981237808536368,0.005858584138261858,0.005671349386636435,0.0055780004131834315,0.0055198499062250285,0.005484342698647391,0.0053270520886704005,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
